"Date","Open","High","Low","Close"
2001-01-03,10637.4,11019.1,10581.1,10945.8
2001-01-04,10944.9,11028,10888.4,10912.4
2001-01-05,10912.8,10919.4,10627.8,10662
2001-01-08,10658.7,10700.9,10516,10621.4
2001-01-09,10625.2,10680.7,10531.1,10572.6
2001-01-10,10568.5,10611.6,10472.5,10604.3
2001-01-11,10600.2,10638,10552.6,10609.6
2001-01-12,10608.7,10623.9,10468,10525.4
2001-01-16,10525.8,10664.1,10486.6,10652.7
2001-01-17,10661,10705.9,10545.3,10584.3
2001-01-18,10584.6,10737.2,10567.5,10678.3
2001-01-19,10686,10717.7,10564,10587.6
2001-01-22,10581.9,10634.4,10509.9,10578.2
2001-01-23,10575.8,10679.1,10553.8,10649.8
2001-01-24,10651.9,10680.3,10619.7,10647
2001-01-25,10664.5,10778.7,10633.4,10729.5
2001-01-26,10727.1,10742.9,10625,10660
2001-01-29,10657.1,10725.1,10612.5,10702.2
2001-01-30,10702.2,10900.8,10683,10881.2
2001-01-31,10882.3,10957.5,10832.6,10887.4
2001-02-01,10884.8,10983.8,10864.2,10983.6
2001-02-02,10982.7,11022.8,10848.6,10864.1
2001-02-05,10860.4,10977.7,10851.4,10965.9
2001-02-06,10965,11035.1,10932.2,10957.4
2001-02-07,10949,11004,10911.3,10946.7
2001-02-08,10940.6,10965.2,10871.5,10880.6
2001-02-09,10878.5,10889.2,10755,10781.5
2001-02-12,10779.4,10953.6,10771.7,10946.8
2001-02-13,10950.2,11012.9,10894.3,10903.3
2001-02-14,10899.4,10917.9,10780.4,10795.4
2001-02-15,10800.7,10922.6,10800.7,10891
2001-02-16,10884.1,10884.1,10722.2,10799.8
2001-02-20,10800.2,10903.2,10727.5,10730.9
2001-02-21,10721.3,10746.2,10520.3,10526.6
2001-02-22,10527.8,10566.2,10372.4,10526.8
2001-02-23,10529.3,10529.3,10294,10441.9
2001-02-26,10447.6,10642.5,10421.9,10642.5
2001-02-27,10638.4,10698.4,10560.1,10636.9
2001-02-28,10639.3,10684.8,10423.5,10495.3
2001-03-01,10493.3,10493.3,10302.9,10450.1
2001-03-02,10438,10579.3,10302.1,10466.3
2001-03-05,10468.9,10571.6,10468.5,10562.3
2001-03-06,10570.2,10690.9,10570.2,10591.2
2001-03-07,10591.9,10731.5,10591.9,10729.6
2001-03-08,10727.2,10859.5,10711.3,10858.3
2001-03-09,10850.1,10850.1,10579.3,10644.6
2001-03-12,10638.5,10638.6,10166.6,10208.3
2001-03-13,10206.9,10293.1,10108.1,10290.8
2001-03-14,10279.4,10279.4,9895.6,9973.5
2001-03-15,9982.9,10097.7,9980.9,10031.3
2001-03-16,10023.6,10049.7,9814.4,9823.4
2001-03-19,9820.1,9992.7,9794.1,9959.1
2001-03-20,9961.1,10019.9,9718.2,9720.8
2001-03-21,9717.5,9719.4,9461.5,9487
2001-03-22,9490.7,9497.8,9106.5,9389.5
2001-03-23,9395.6,9529.4,9338.2,9504.8
2001-03-26,9509.3,9724.9,9509.3,9687.5
2001-03-27,9687.9,9960.9,9649.8,9947.5
2001-03-28,9941.2,9941.2,9695.8,9785.4
2001-03-29,9784.9,9882.8,9687.6,9799.1
2001-03-30,9799.5,9908.1,9760.6,9878.8
2001-04-02,9877.2,9992.5,9705.1,9777.9
2001-04-03,9774.8,9774.8,9428.1,9485.7
2001-04-04,9481,9625.9,9375.7,9515.4
2001-04-05,9527.2,9929.8,9527.2,9918.1
2001-04-06,9913.9,9913.9,9698.1,9791.1
2001-04-09,9793.6,9935.6,9775.8,9845.2
2001-04-10,9850.4,10155.2,9849.5,10102.7
2001-04-11,10109.1,10173.8,9951.9,10013.5
2001-04-12,10013.1,10127.5,9934.4,10126.9
2001-04-16,10118.2,10184.7,10046.5,10158.6
2001-04-17,10151.7,10219.4,10075.5,10216.7
2001-04-18,10226.9,10687.1,10226.9,10615.8
2001-04-19,10616.1,10694.2,10562.2,10693.7
2001-04-20,10690.3,10706.5,10517.1,10579.9
2001-04-23,10571,10571,10483.2,10532.2
2001-04-24,10529.8,10636.9,10448,10454.3
2001-04-25,10453.4,10639.2,10444.1,10625.2
2001-04-26,10633,10767,10623.7,10692.4
2001-04-27,10695,10810.1,10695,10810.1
2001-04-30,10814.4,10906.4,10712.2,10735
2001-05-01,10734.1,10904.2,10731.5,10898.3
2001-05-02,10902.8,10939.2,10802.6,10876.7
2001-05-03,10872.3,10872.3,10723.6,10796.7
2001-05-04,10793.2,10958.1,10673.2,10951.2
2001-05-07,10952.4,10995.3,10893.6,10935.2
2001-05-08,10936.7,10946.8,10819.8,10883.5
2001-05-09,10876,10914,10800.9,10867
2001-05-10,10868.9,10979.1,10868.8,10910.4
2001-05-11,10908.3,10920.1,10774.1,10821.3
2001-05-14,10819.6,10878.8,10800.1,10877.3
2001-05-15,10877.5,10922.2,10816.2,10873
2001-05-16,10864.7,11231.2,10814.3,11215.9
2001-05-17,11218.7,11328.6,11181.9,11248.6
2001-05-18,11245.8,11303.8,11193.6,11301.7
2001-05-21,11299.1,11345.7,11232.8,11337.9
2001-05-22,11339.8,11350.1,11239.6,11257.2
2001-05-23,11257.8,11262.3,11101.2,11105.5
2001-05-24,11107.1,11173.4,11045,11122.4
2001-05-25,11122,11124,10993.8,11005.4
2001-05-29,11004.7,11066,10970.4,11039.1
2001-05-30,11033,11042.1,10864.8,10872.6
2001-05-31,10873.2,10979,10865.9,10911.9
2001-06-01,10913.6,11021.6,10835.5,10990.4
2001-06-04,10991.8,11071.7,10938.9,11061.5
2001-06-05,11061.4,11196.5,11043.4,11175.8
2001-06-06,11177.7,11179.7,11059.6,11070.2
2001-06-07,11069.6,11100,11009,11090.7
2001-06-08,11095.6,11096.5,10938.1,10977
2001-06-11,10974.8,10975.4,10871.3,10922.1
2001-06-12,10914.7,10982.1,10788.6,10948.4
2001-06-13,10942,11004.3,10866.5,10871.6
2001-06-14,10868.3,10868.5,10659.5,10690.1
2001-06-15,10680.8,10716.3,10566.6,10623.6
2001-06-18,10622.5,10709.1,10614.7,10645.4
2001-06-19,10654.3,10740.8,10563.7,10596.7
2001-06-20,10593.8,10702.1,10563.9,10647.3
2001-06-21,10646.4,10759.6,10597.1,10715.4
2001-06-22,10716.5,10724.7,10574,10604.6
2001-06-25,10607.88,10644.24,10468.12,10504.22
2001-06-26,10497.3,10534.2,10394.7,10472.5
2001-06-27,10470.4,10531.2,10408,10434.8
2001-06-28,10438.7,10646.5,10438.7,10566.2
2001-06-29,10565.3,10605.6,10491.6,10502.4
2001-07-02,10505,10638.9,10467.4,10593.7
2001-07-03,10588.9,10595.1,10531.5,10571.1
2001-07-05,10566.2,10567.6,10461.1,10479.9
2001-07-06,10476.7,10476.7,10220.1,10252.7
2001-07-09,10253.6,10323.1,10222.2,10299.4
2001-07-10,10300.8,10335.6,10162.7,10175.6
2001-07-11,10174.7,10274,10120.9,10241
2001-07-12,10269.3,10496.6,10269.3,10479
2001-07-13,10478.4,10549.8,10432.6,10539.1
2001-07-16,10538,10568.7,10446.6,10472.1
2001-07-17,10468.6,10628.5,10438.7,10606.4
2001-07-18,10594.5,10594.5,10480.9,10569.8
2001-07-19,10574.3,10679.1,10523.9,10610
2001-07-20,10606.2,10606.2,10529.3,10576.7
2001-07-23,10576.9,10595.4,10419.7,10424.4
2001-07-24,10423.8,10423.8,10203.7,10241.1
2001-07-25,10241.8,10405.7,10241.2,10405.7
2001-07-26,10403.5,10459,10284.1,10455.6
2001-07-27,10451.9,10460.1,10375.3,10416.7
2001-07-30,10418.7,10440.5,10361.5,10401.7
2001-07-31,10403.2,10595.1,10403,10522.8
2001-08-01,10527.4,10600,10484.2,10510
2001-08-02,10513.5,10609.7,10513.5,10551.2
2001-08-03,10550,10550.6,10433.1,10512.8
2001-08-06,10504.1,10504.1,10375,10401.3
2001-08-07,10399,10472.7,10376.1,10458.7
2001-08-08,10456.2,10479.6,10268,10293.5
2001-08-09,10291.2,10312.2,10205.6,10298.6
2001-08-10,10296.9,10433.5,10197.3,10416.3
2001-08-13,10411.9,10445.8,10367.1,10415.9
2001-08-14,10417,10478.8,10386.9,10412.2
2001-08-15,10407.1,10469.7,10340.8,10346
2001-08-16,10342.1,10395.2,10271.6,10392.5
2001-08-17,10385.5,10385.5,10180.9,10240.8
2001-08-20,10239.3,10320.1,10210.5,10320.1
2001-08-21,10320.1,10378.8,10156,10174.1
2001-08-22,10170.3,10305.1,10134.5,10276.9
2001-08-23,10276.4,10286.8,10213.5,10229.2
2001-08-24,10232.5,10440.7,10223.8,10423.2
2001-08-27,10422.8,10441.4,10382.4,10382.4
2001-08-28,10382.6,10382.8,10214.3,10222
2001-08-29,10224.5,10267.7,10075.6,10090.9
2001-08-30,10077.1,10117.5,9869.1,9919.6
2001-08-31,9919,10036.9,9887.2,9949.8
2001-09-04,9947,10182.4,9894.9,9997.5
2001-09-05,9998.1,10066.7,9885.9,10033.3
2001-09-06,10028.4,10028.4,9826.1,9840.8
2001-09-07,9841.3,9842.1,9558.4,9605.9
2001-09-10,9603.4,9671.8,9493.6,9605.5
2001-09-17,9580.3,9580.3,8883.4,8920.7
2001-09-18,8922.7,9022.1,8861.1,8903.4
2001-09-19,8903.5,8945.5,8480.2,8759.1
2001-09-20,8748.6,8748.8,8375.7,8376.2
2001-09-21,8356.6,8438.4,8062.3,8235.8
2001-09-24,8242.3,8649.4,8242.3,8603.9
2001-09-25,8605.6,8695.5,8506.4,8660
2001-09-26,8660.1,8718.2,8527.1,8567.4
2001-09-27,8567.5,8681.4,8472,8681.4
2001-09-28,8679.1,8856.6,8679,8847.6
2001-10-01,8846,8850.7,8732.1,8836.8
2001-10-02,8836.7,8950.6,8798.4,8950.6
2001-10-03,8946,9148.4,8860.8,9123.8
2001-10-04,9127.2,9187.4,9045.4,9060.9
2001-10-05,9058.8,9131.7,8951.1,9119.8
2001-10-08,9115.8,9144.8,9012.3,9067.9
2001-10-09,9066.6,9087,9004.1,9052.4
2001-10-10,9052.3,9252.9,9000.1,9240.9
2001-10-11,9242.6,9432,9242.6,9410.5
2001-10-12,9409.1,9409.1,9193.7,9344.2
2001-10-15,9340.8,9352.1,9238.8,9347.6
2001-10-16,9346.3,9411.1,9298.7,9384.2
2001-10-17,9389.8,9489.3,9227,9233
2001-10-18,9230.8,9233.9,9134.3,9163.2
2001-10-19,9162.8,9218,9080.8,9204.1
2001-10-22,9203.9,9392.8,9167.5,9377
2001-10-23,9379.2,9439.2,9300.4,9340.1
2001-10-24,9341.4,9388.9,9278.7,9345.6
2001-10-25,9342.3,9462.9,9177.9,9462.9
2001-10-26,9462.3,9598.2,9423.3,9545.2
2001-10-29,9543.4,9543.4,9269.5,9269.5
2001-10-30,9264.5,9264.5,9065.6,9122
2001-10-31,9123.6,9223.1,9064.4,9075.1
2001-11-01,9087.5,9284.5,9014.5,9263.9
2001-11-02,9264.5,9343.8,9209.7,9323.5
2001-11-05,9326.6,9476.5,9326.2,9441
2001-11-06,9437.1,9600.6,9386.5,9591.1
2001-11-07,9584.7,9644.1,9522.4,9554.4
2001-11-08,9558.4,9721.8,9558.4,9587.5
2001-11-09,9587,9630.4,9519.8,9608
2001-11-12,9606.1,9606.1,9408.6,9554.4
2001-11-13,9551.4,9755.8,9551.4,9751
2001-11-14,9751.1,9859.4,9741.4,9823.6
2001-11-15,9824.7,9903,9808.3,9872.4
2001-11-16,9871.5,9908.8,9792.5,9867
2001-11-19,9870.5,9976.5,9870.5,9976.5
2001-11-20,9968.6,9976.7,9893.5,9901.4
2001-11-21,9894.2,9894.2,9796.4,9834.7
2001-11-23,9833.1,9961.6,9833,9959.7
2001-11-26,9961.6,9992.8,9903.8,9982.8
2001-11-27,9980.3,9992.7,9831.2,9872.6
2001-11-28,9867.1,9867.2,9706.6,9711.9
2001-11-29,9710.3,9829.4,9691.4,9829.4
2001-11-30,9828.8,9891.6,9802.9,9851.6
2001-12-03,9848.9,9848.9,9703.9,9764
2001-12-04,9765.6,9893.8,9743.1,9893.8
2001-12-05,9891.4,10142.3,9891.4,10114.3
2001-12-06,10113.5,10169.4,10079.8,10099.1
2001-12-07,10099.1,10099.2,10002.4,10049.5
2001-12-10,10047,10075.6,9921.5,9921.5
2001-12-11,9925.6,10015.9,9866.9,9888.4
2001-12-12,9887.3,9919.7,9806.1,9894.8
2001-12-13,9889.1,9889.2,9745.1,9766.5
2001-12-14,9764.7,9848.5,9736.4,9811.2
2001-12-17,9809.4,9930.9,9798.8,9892
2001-12-18,9893.2,10015.3,9892.6,9998.4
2001-12-19,9994.6,10088.3,9919.8,10070.5
2001-12-20,10064.1,10076,9985.2,9985.2
2001-12-21,9986.8,10069.5,9986.8,10035.3
2001-12-24,10036.6,10072.9,10034.4,10035.3
2001-12-26,10035.6,10169.1,10034.9,10088.1
2001-12-27,10088.7,10147.2,10080.9,10131.3
2001-12-28,10133.9,10184.5,10109.9,10137
2001-12-31,10136.4,10137.6,10019.2,10021.6
2002-01-02,10021.7,10074,9935.7,10073.4
2002-01-03,10073.9,10174,10052,10172.1
2002-01-04,10176.8,10283.7,10174.8,10259.7
2002-01-07,10261.3,10300.2,10188.1,10197.1
2002-01-08,10195.8,10211.2,10121.4,10150.6
2002-01-09,10153.2,10270.9,10069.5,10094.1
2002-01-10,10092.5,10101.8,10032.2,10067.9
2002-01-11,10069.5,10098.4,9985.3,9987.5
2002-01-14,9985.4,9985.4,9889.3,9891.4
2002-01-15,9892.7,9986.2,9865.6,9924.2
2002-01-16,9916.5,9916.5,9711.1,9712.3
2002-01-17,9712.2,9857.8,9712.2,9850
2002-01-18,9830.9,9830.9,9738.4,9771.9
2002-01-22,9772.3,9842.8,9696.6,9713.8
2002-01-23,9711,9773.4,9680.5,9731
2002-01-24,9734.2,9857,9734.2,9796.1
2002-01-25,9793.2,9897.9,9755.1,9840.1
2002-01-28,9843.1,9894.5,9798.6,9865.8
2002-01-29,9865.5,9908.2,9616.7,9618.2
2002-01-30,9619.1,9775.6,9529.5,9762.9
2002-01-31,9763.2,9922.5,9763.2,9920
2002-02-01,9923.04,9943.94,9860.69,9907.26
2002-02-04,9905.5,9905.5,9677.5,9687.1
2002-02-05,9684.7,9773.7,9604,9685.4
2002-02-06,9682,9733.1,9608.2,9653.4
2002-02-07,9651,9743.1,9624.1,9625.4
2002-02-08,9627.7,9745.6,9580.3,9744.2
2002-02-11,9739.8,9892.8,9710.7,9884.8
2002-02-12,9880.4,9906,9811.6,9863.7
2002-02-13,9857,9998.3,9857,9989.7
2002-02-14,9989.7,10052.3,9959.2,10002
