Date,Open,High,Low,Close
06/03/2013,7907.39,7977.64,7898.04,7919.33
07/03/2013,7934.19,7956.26,7911.56,7939.77
08/03/2013,7970.66,8015.07,7962.28,7986.47
11/03/2013,7967.46,7989.21,7954.58,7984.29
12/03/2013,7970.83,7999.5,7933.94,7966.12
13/03/2013,7964.77,7978.84,7942.37,7970.91
14/03/2013,8013.25,8060.26,8011.22,8058.37
15/03/2013,8074.03,8074.47,7996.95,8042.85
18/03/2013,7924.04,8020.91,7901.94,8010.7
19/03/2013,7980.54,8000.97,7919.45,7947.79
20/03/2013,7995.59,8030.46,7972.21,8001.97
21/03/2013,7989.59,7999.34,7887.67,7932.51
22/03/2013,7917.64,7953.93,7876.36,7911.35
25/03/2013,7988.27,8030.76,7847.97,7870.9
26/03/2013,7889.15,7912.52,7859.27,7879.67
27/03/2013,7905.96,7916.76,7750.38,7789.09
28/03/2013,7791.14,7842.58,7778.02,7795.31
01/04/2013,7795.31,7795.31,7795.31,7795.31
02/04/2013,7806.12,7949.2,7805.92,7943.87
03/04/2013,7926.88,7953.15,7869.81,7874.75
04/04/2013,7902.86,7927.93,7803.89,7817.39
05/04/2013,7820.69,7825.28,7632.42,7658.75
08/04/2013,7669.04,7698.47,7645.56,7662.64
09/04/2013,7704.35,7723.2,7608.04,7637.51
10/04/2013,7664.16,7822.12,7660.2,7810.63
11/04/2013,7799.31,7885.45,7786.75,7871.63
12/04/2013,7831.87,7838.53,7726.13,7744.77
15/04/2013,7740.54,7773.11,7651.58,7712.63
16/04/2013,7680.78,7739.66,7639.43,7682.58
17/04/2013,7719.56,7722.46,7473.07,7503.03
18/04/2013,7519.67,7556.55,7436.78,7473.73
19/04/2013,7490.11,7531.09,7418.36,7459.96
22/04/2013,7516.06,7538.22,7437.52,7478.11
23/04/2013,7477.03,7664.22,7442.36,7658.21
24/04/2013,7656.76,7767.36,7656.22,7759.03
25/04/2013,7766.61,7838.31,7741.98,7832.86
26/04/2013,7835.59,7840.47,7767.61,7814.76
29/04/2013,7834.02,7873.5,7823.24,7873.5
30/04/2013,7928.42,7965.9,7893.08,7913.71
01/05/2013,7913.71,7913.71,7913.71,7913.71
02/05/2013,7905.35,8005.83,7896.99,7961.71
03/05/2013,7972.28,8130.16,7957.36,8122.29
06/05/2013,8119.22,8148.14,8103.27,8112.08
07/05/2013,8125.82,8206.01,8116.67,8181.78
08/05/2013,8176.88,8253.47,8173.35,8249.71
09/05/2013,8232.5,8274.18,8224.52,8262.55
10/05/2013,8278.45,8358.23,8252.37,8278.59
13/05/2013,8281.95,8294.56,8217.15,8279.29
14/05/2013,8304.5,8339.11,8235.97,8339.11
15/05/2013,8333.61,8368.06,8299.83,8362.42
16/05/2013,8348.54,8401.28,8324.23,8369.87
17/05/2013,8356.26,8408.62,8327.47,8398
20/05/2013,8434.97,8456.24,8401.74,8455.83
21/05/2013,8446.78,8476.18,8397.54,8472.2
22/05/2013,8467.56,8557.86,8434.83,8530.89
23/05/2013,8410.06,8412.25,8281.11,8351.98
24/05/2013,8390.16,8391.02,8262.64,8305.32
27/05/2013,8346.6,8386.86,8338.32,8383.3
28/05/2013,8432.46,8526.42,8424.4,8480.87
29/05/2013,8437.21,8445.46,8316.7,8336.58
30/05/2013,8314.2,8416.36,8293.96,8400.2
31/05/2013,8385.38,8401.63,8297.03,8348.84
03/06/2013,8291.49,8395.56,8214.78,8285.8
04/06/2013,8358.68,8384.36,8274.94,8295.96
05/06/2013,8229.23,8293.28,8182.08,8196.18
06/06/2013,8188.82,8235.09,8098.81,8098.81
07/06/2013,8124.88,8279.03,8034.55,8254.68
10/06/2013,8246.04,8355.79,8245.94,8307.69
11/06/2013,8256.19,8260.86,8141.02,8222.46
12/06/2013,8204.91,8246.08,8122.72,8143.27
13/06/2013,8023.37,8110.38,7968.13,8095.39
14/06/2013,8157.88,8188,8111.38,8127.96
17/06/2013,8170.75,8265.49,8167.67,8215.73
18/06/2013,8196.44,8241.6,8176.19,8229.51
19/06/2013,8254.57,8285.9,8160.5,8197.08
20/06/2013,8085.67,8085.67,7911.96,7928.48
21/06/2013,7946.32,7987.04,7789.24,7789.24
24/06/2013,7776.88,7823.84,7655.83,7692.45
25/06/2013,7741.13,7842.48,7725.99,7811.3
26/06/2013,7810.37,7960.45,7800.85,7940.99
27/06/2013,7945.92,8025.81,7919.59,7990.75
28/06/2013,8015.53,8037.68,7906.14,7959.22
01/07/2013,8000.02,8023.15,7890.28,7983.92
02/07/2013,7988.92,7988.96,7873.97,7910.77
03/07/2013,7841.18,7841.87,7730.37,7829.32
04/07/2013,7877.91,8015.08,7863.76,7994.31
05/07/2013,8010.44,8031.71,7805.36,7806
08/07/2013,7865.92,8015.21,7848.14,7968.54
09/07/2013,8021.13,8086.95,8005.73,8057.75
10/07/2013,8056.51,8081.21,7990.65,8066.48
11/07/2013,8163.56,8176.7,8130.48,8158.8
12/07/2013,8192.91,8244.13,8178.2,8212.77
15/07/2013,8237.92,8271.38,8211.42,8234.81
16/07/2013,8251.51,8252.25,8178.19,8201.05
17/07/2013,8216.7,8269.22,8137.53,8254.72
18/07/2013,8239.38,8337.2,8215.66,8337.09
19/07/2013,8299.01,8336.87,8284.36,8331.57
22/07/2013,8343.28,8374.47,8310.29,8331.06
23/07/2013,8358.62,8365.98,8306.6,8314.23
24/07/2013,8325.06,8415.33,8318.48,8379.11
25/07/2013,8349.52,8356.88,8265.14,8298.98
26/07/2013,8341.78,8362.04,8217.26,8244.91
29/07/2013,8307.12,8324.15,8245.53,8259.03
30/07/2013,8302.14,8333.95,8256.4,8271.02
31/07/2013,8235.22,8295.56,8213.36,8275.97
01/08/2013,8320.38,8411.3,8316.89,8410.73
02/08/2013,8428.58,8431.67,8376.28,8406.94
05/08/2013,8416.11,8435.32,8367.34,8398.38
06/08/2013,8387.93,8435.49,8267.98,8299.73
07/08/2013,8265.33,8281.52,8228.11,8260.48
08/08/2013,8256.4,8341.44,8252.46,8318.32
09/08/2013,8332.53,8374.59,8286.41,8338.31
12/08/2013,8341.96,8371.16,8238.86,8359.25
13/08/2013,8395.82,8444.52,8383.23,8415.76
14/08/2013,8424.88,8457.05,8400.75,8438.12
15/08/2013,8418.94,8422.03,8307.98,8376.29
16/08/2013,8348.42,8402.3,8330.33,8391.94
19/08/2013,8395.02,8395.41,8329,8366.29
20/08/2013,8294.87,8319.82,8246.19,8300.03
21/08/2013,8301.06,8310.68,8268.42,8285.41
22/08/2013,8289.3,8425.26,8283.77,8397.89
23/08/2013,8398.28,8438.44,8360.23,8416.99
26/08/2013,8424.07,8437.75,8386.05,8435.15
27/08/2013,8378.93,8423.78,8242.56,8242.56
28/08/2013,8202.86,8219.26,8094.22,8157.9
29/08/2013,8189.02,8199.29,8129.99,8194.55
30/08/2013,8197.72,8201.49,8101.95,8103.15
02/09/2013,8224.34,8268.73,8211.03,8243.87
03/09/2013,8259.37,8264.72,8142.86,8180.71
04/09/2013,8201.56,8206.87,8095.91,8195.92
05/09/2013,8205.56,8257.73,8165.36,8234.98
06/09/2013,8222.21,8295.81,8174.32,8275.67
09/09/2013,8275.01,8310.37,8246.77,8276.32
10/09/2013,8357.69,8464.25,8350.42,8446.54
11/09/2013,8453.32,8502.79,8446.69,8495.73
12/09/2013,8509.49,8516.98,8466.61,8494
13/09/2013,8461.31,8518.18,8456.84,8509.42
16/09/2013,8599.65,8626.11,8578.01,8613
17/09/2013,8595.56,8613.89,8585.04,8596.95
18/09/2013,8617.45,8645.9,8594.65,8636.06
19/09/2013,8735.11,8770.1,8665.75,8694.18
20/09/2013,8693.32,8713.78,8666.49,8675.73
23/09/2013,8682.94,8699.47,8605.59,8635.29
24/09/2013,8645.24,8672.08,8633.21,8664.6
25/09/2013,8655.04,8681.99,8609.95,8665.63
26/09/2013,8678.82,8688.49,8628.61,8664.1
27/09/2013,8672.82,8691.48,8611.45,8661.51
30/09/2013,8562.85,8606.71,8546.72,8594.4
01/10/2013,8618.59,8691.85,8612.23,8689.14
02/10/2013,8650.71,8672.26,8581.02,8629.42
03/10/2013,8647.86,8654.79,8590.46,8597.91
04/10/2013,8590.91,8639.74,8570.21,8622.97
07/10/2013,8557.04,8604.86,8510.42,8591.58
08/10/2013,8591.02,8610.01,8551.69,8555.89
09/10/2013,8541.08,8589.64,8489.62,8516.69
10/10/2013,8563.39,8694.17,8547.72,8685.77
11/10/2013,8705.03,8729.33,8695.76,8724.83
14/10/2013,8688.45,8727.58,8675.95,8723.81
15/10/2013,8757.13,8820.98,8757.09,8804.44
16/10/2013,8792.99,8861.28,8781,8846
17/10/2013,8817.11,8829.79,8765.47,8811.98
18/10/2013,8849.77,8865.1,8804.81,8865.1
21/10/2013,8828.47,8876.14,8827.23,8867.22
22/10/2013,8853.87,8987.63,8849.16,8947.46
23/10/2013,8906.91,8932.91,8897.5,8919.86
24/10/2013,8968.5,8987.04,8950.81,8980.63
25/10/2013,8952.78,9010.65,8944.14,8985.74
28/10/2013,9013.05,9017.95,8950.21,8978.65
29/10/2013,8965.75,9022.21,8965.75,9022.04
30/10/2013,9030.31,9070.17,8996.25,9010.27
31/10/2013,8985.48,9037.41,8976.37,9033.92
01/11/2013,9032.29,9048.1,8992.9,9007.83
04/11/2013,9035.91,9053.93,9019.31,9037.23
05/11/2013,9036.18,9041.97,8962.42,9009.11
06/11/2013,9030.47,9065.96,9021.84,9040.87
07/11/2013,9038.47,9193.98,9026.09,9081.03
08/11/2013,9036.59,9079.05,8986.49,9078.28
11/11/2013,9081.58,9124.24,9064.61,9107.86
12/11/2013,9102.99,9124.24,9073.93,9076.48
13/11/2013,9056.71,9074.56,8981.09,9054.83
14/11/2013,9137.48,9151.35,9101.29,9149.66
15/11/2013,9157.6,9188.47,9133.51,9168.69
18/11/2013,9154.23,9253.68,9140.51,9225.43
19/11/2013,9197.47,9217.36,9179.25,9193.29
20/11/2013,9175.64,9236.78,9162.84,9202.07
21/11/2013,9127.89,9210.67,9117.09,9196.08
22/11/2013,9210.69,9230.16,9168.92,9219.04
25/11/2013,9258.22,9323.44,9252.73,9299.95
26/11/2013,9297.65,9316.62,9287.3,9290.07
27/11/2013,9308.96,9363.48,9295.56,9351.13
28/11/2013,9359.5,9399.63,9358.77,9387.37
29/11/2013,9378.55,9424.62,9376.58,9405.3
02/12/2013,9412.95,9424.83,9384.12,9401.96
03/12/2013,9398.19,9404.17,9223.13,9223.4
04/12/2013,9246.89,9253.13,9069.82,9140.63
05/12/2013,9110.53,9172.16,9078,9084.95
06/12/2013,9126.15,9195.75,9084.12,9172.41
09/12/2013,9218.81,9225.53,9171.36,9195.17
10/12/2013,9180.29,9223.73,9091.97,9114.44
11/12/2013,9093.26,9153.14,9065.51,9077.11
12/12/2013,9032.67,9060.54,8984.28,9017
13/12/2013,9016.78,9046.63,8990.58,9006.46
16/12/2013,9004.62,9187.78,8997.75,9163.56
17/12/2013,9142.75,9161.8,9085.12,9085.12
18/12/2013,9145.35,9190.73,9122.05,9181.75
19/12/2013,9279.68,9351.9,9257.24,9335.74
20/12/2013,9371.08,9413.09,9352.98,9400.18
23/12/2013,9436.49,9488.82,9427.54,9488.82
27/12/2013,9558.55,9589.39,9548.89,9589.39
30/12/2013,9586.53,9594.35,9552.16,9552.16
02/01/2014,9598.25,9620.93,9394.21,9400.04
03/01/2014,9409.66,9453.48,9367.99,9435.15
06/01/2014,9419.44,9468.8,9399.81,9428
07/01/2014,9446.25,9518.72,9416.86,9506.2
08/01/2014,9512.79,9516.26,9467.95,9497.84
09/01/2014,9492.24,9549.5,9402.8,9421.61
10/01/2014,9473.87,9529.7,9441.25,9473.24
13/01/2014,9497.92,9519.3,9457.31,9510.17
14/01/2014,9391.46,9540.51,9381.94,9540.51
15/01/2014,9590.57,9747.4,9582.1,9733.81
16/01/2014,9742.21,9747.37,9702.97,9717.71
17/01/2014,9718.2,9789.89,9709.14,9742.96
20/01/2014,9713.2,9733.4,9672.32,9715.9
21/01/2014,9751.98,9794.05,9714.02,9730.12
22/01/2014,9752.11,9765.63,9677.14,9720.11
23/01/2014,9690.51,9728.78,9596.49,9631.04
24/01/2014,9646.65,9664.24,9374.08,9392.02
27/01/2014,9389.17,9402.72,9310.99,9349.22
28/01/2014,9405.53,9427.59,9345.76,9406.91
29/01/2014,9507.35,9537.63,9221.3,9336.73
30/01/2014,9343.51,9415.48,9266.95,9373.48
31/01/2014,9339.84,9346.79,9166.05,9306.48
03/02/2014,9318.77,9357.58,9173.56,9186.52
04/02/2014,9126.46,9166.98,9071.25,9127.91
05/02/2014,9105.28,9154.72,9080.87,9116.32
06/02/2014,9166.46,9274.46,9128.97,9256.58
07/02/2014,9275.38,9323.24,9223.21,9301.92
10/02/2014,9331.71,9346.13,9280.18,9289.86
11/02/2014,9338.8,9478.77,9338.01,9478.77
12/02/2014,9505.12,9594.85,9501.96,9540
13/02/2014,9522.66,9600.64,9479.86,9596.77
14/02/2014,9615.52,9677.53,9593.37,9662.4
17/02/2014,9661.8,9682.19,9645.51,9656.76
18/02/2014,9674.8,9690.97,9614.4,9659.78
19/02/2014,9641.45,9695.86,9596.42,9660.05
20/02/2014,9524.58,9618.85,9504.18,9618.85
21/02/2014,9665.08,9666.15,9598.03,9656.95
24/02/2014,9619.64,9708.94,9602.95,9708.94
25/02/2014,9676.56,9710.95,9628.72,9699.35
26/02/2014,9708.5,9720.66,9612.52,9661.73
27/02/2014,9660.55,9672.82,9497.78,9588.33
28/02/2014,9592.9,9692.08,9566.04,9692.08
03/03/2014,9553.08,9554.17,9358.73,9358.89
04/03/2014,9453.77,9590.11,9421.16,9589.15
05/03/2014,9562.39,9599,9534.43,9542.02
06/03/2014,9577.35,9587.44,9505.32,9542.87
07/03/2014,9538.45,9543.24,9346.82,9350.75
10/03/2014,9305.51,9382.98,9216.07,9265.5
11/03/2014,9295.32,9375.29,9259.18,9307.79
12/03/2014,9257.13,9267.1,9142.54,9188.69
13/03/2014,9200.12,9226.96,9017.35,9017.79
14/03/2014,8939.18,9094.24,8913.27,9056.41
17/03/2014,9047.49,9197.81,9047.49,9180.89
18/03/2014,9172.05,9315.07,9105.69,9242.55
19/03/2014,9262.71,9325.93,9221.59,9277.05
20/03/2014,9215.7,9296.9,9156.63,9296.12
21/03/2014,9300.66,9376.94,9288.15,9342.94
24/03/2014,9349.52,9358.95,9181.37,9188.77
25/03/2014,9223.92,9372.07,9223.9,9338.4
26/03/2014,9367.53,9488.74,9360.3,9448.58
27/03/2014,9428.91,9469.39,9397.98,9451.21
28/03/2014,9487.12,9587.19,9484.9,9587.19
31/03/2014,9621.92,9634.82,9543.09,9555.91
01/04/2014,9601.96,9631.06,9574.63,9603.71
02/04/2014,9628.76,9645.6,9608.46,9623.36
03/04/2014,9620.87,9689.52,9591.89,9628.82
04/04/2014,9641.96,9721.5,9627.74,9695.77
07/04/2014,9585.52,9608.2,9496.67,9510.85
08/04/2014,9525.07,9525.94,9391.86,9490.79
09/04/2014,9506.75,9542.31,9480.96,9506.35
10/04/2014,9556.7,9581.48,9440.99,9454.54
11/04/2014,9351.2,9390.44,9259.43,9315.29
14/04/2014,9248.86,9339.17,9214.18,9339.17
15/04/2014,9324.84,9344.85,9166.53,9173.71
16/04/2014,9252.3,9318.97,9221.48,9317.82
17/04/2014,9311.03,9417.82,9277.36,9409.71
22/04/2014,9455.52,9602.57,9439.66,9600.09
23/04/2014,9602.12,9607.84,9539.62,9544.19
24/04/2014,9597.07,9645.06,9410.33,9548.68
25/04/2014,9474.79,9501.91,9367.42,9401.55
28/04/2014,9454.84,9496.84,9407.65,9446.36
29/04/2014,9521.65,9596.42,9480.57,9584.12
30/04/2014,9576.93,9618.98,9561.06,9603.23
02/05/2014,9611.79,9627.38,9533.3,9556.02
05/05/2014,9536.38,9548.17,9407.09,9529.5
06/05/2014,9570,9571,9440,9467
07/05/2014,9418,9554,9410,9521
08/05/2014,9547,9622,9487,9607
09/05/2014,9591,9602,9558,9581
12/05/2014,9608,9587,9710,9702
13/05/2014,9751,9732,9783,9754
14/05/2014,9765,9772,9733,9754
15/05/2014,9741,9810,9631,9656
16/05/2014,9646,9670,9577,9629
19/05/2014,9607,9676,9534,9659
20/05/2014,9644,9685,9621,9639
21/05/2014,9615,9709,9583,9697
22/05/2014,9731,9734,9689,9720
23/05/2014,9722.63,9779.59,9704.75,9768.01
27/05/2014,9893,9951,9879,9940
28/05/2014,9950,9957,9898,9939
29/05/2014,9937,9956,9917,9938
30/05/2014,9926,9970,9924,9943
02/06/2014,9986,9992,9907,9950
03/06/2014,9949,9954,9887,9919
04/06/2014,9903,9928,9866,9926
05/06/2014,9929,10011,9896,9947
06/06/2014,9954.01,10000.92,9941.65,9987.19
09/06/2014,9994,10009,9985,10008
10/06/2014,9998.51,10033.74,9987.69,10028.8
11/06/2014,10022.99,10024.84,9921.26,9949.81
12/06/2014,9950.52,9970.38,9917.61,9938.7
13/06/2014,9920.49,9944.57,9829.09,9912.87
16/06/2014,9885.97,9925.85,9872.77,9883.98
17/06/2014,9915.2,9982.89,9861.29,9920.32
18/06/2014,9932.04,9964.02,9922.07,9930.33
19/06/2014,10018.91,10023.55,9993.03,10004
20/06/2014,9995.5,10050.98,9987.24,9987.24
23/06/2014,9991.4,9993.02,9885.96,9920.92
24/06/2014,9938.64,9948.59,9899.47,9938.08
25/06/2014,9883.78,9914.12,9836.46,9867.75
26/06/2014,9894.55,9898.38,9749.75,9804.9
27/06/2014,9818.46,9836.68,9791.13,9815.17
30/06/2014,9818.46,9889.49,9800.08,9833.07
01/07/2014,9853.74,9902.41,9835.74,9902.41
02/07/2014,9913,9936.39,9890.11,9911.27
03/07/2014,9910.47,10032.28,9907.01,10029.43
04/07/2014,10028.71,10030.81,10007.4,10009.08
07/07/2014,9992.13,10015.36,9905.6,9906.07
08/07/2014,9918.27,9920.78,9772.14,9772.67
09/07/2014,9789.05,9817.47,9752.79,9808.2
10/07/2014,9807.25,9807.25,9617.59,9659.13
11/07/2014,9672.17,9708.43,9623.36,9666.34
14/07/2014,9710.92,9793.78,9693.89,9783.01
15/07/2014,9764.69,9788.71,9717.3,9719.41
16/07/2014,9747.88,9871.91,9747.52,9859.9
17/07/2014,9819.88,9845.91,9743.52,9753.9
18/07/2014,9703,9721.08,9655.51,9720.02
21/07/2014,9711.68,9717.7,9597.62,9612.05
22/07/2014,9682.21,9735.71,9647.74,9734.33
23/07/2014,9727.43,9802.06,9723.98,9753.56
24/07/2014,9772.15,9810.47,9674.68,9794.06
25/07/2014,9770.24,9794.85,9620.58,9644.01
28/07/2014,9660.71,9665.05,9527.59,9598.17
29/07/2014,9607.1,9692.33,9573.48,9653.63
30/07/2014,9646,9704,9572,9593
31/07/2014,9576.16,9582.74,9400.92,9407.48
01/08/2014,9379.74,9394.48,9240.35,9210.08
04/08/2014,9222.05,9243.23,9130.34,9154.14
05/08/2014,9222.05,9243.23,9130.34,9154.14
